ID,取引価格（総額）_log
1000107,7.23180658031967
1000109,6.697394665444072
1000110,6.470841506490355
1000114,6.697394665444072
1000115,6.470841506490355
1000118,6.470841506490355
1000121,6.697394665444072
1000125,6.470841506490355
1000126,6.648274143155967
1000129,7.292196472684691
1000132,6.748397274017568
1000342,6.748397274017568
1000347,6.365923309571732
1000352,7.292196472684691
1000358,6.470841506490355
1000364,7.292196472684691
1000370,6.470841506490355
1000377,7.180038248143519
1000384,6.941625203122543
1000568,7.332333329915275
1000571,7.332333329915275
1000574,7.31716647196641
1000578,7.180038248143519
1000729,6.648274143155967
1000732,7.148365583818232
1000794,7.332333329915275
1000798,7.093498018282318
1000802,7.23180658031967
1000806,7.148365583818232
1000945,7.23180658031967
1000946,6.470841506490355
1000947,7.292196472684691
1000949,7.31716647196641
1001115,7.23180658031967
1001117,7.23180658031967
1001133,7.292196472684691
1001134,7.352981964935054
1001264,7.23180658031967
1001328,7.352981964935054
1001405,7.180038248143519
1001446,7.31716647196641
1001448,7.352981964935054
1001514,7.093498018282318
1001583,7.292196472684691
1001596,6.830461741120216
1001750,7.292196472684691
1001883,7.390380644405714
1001887,7.180038248143519
1001892,7.292196472684691
1002245,7.31716647196641
1002435,7.352981964935054
1002477,7.292196472684691
1002479,7.352981964935054
1002530,7.479872260496322
1002604,7.292196472684691
1002684,6.748397274017568
1002685,6.748397274017568
1002788,6.534908959479384
1002791,7.332333329915275
1002977,6.830461741120216
1003004,6.748397274017568
1003006,6.748397274017568
1003008,7.180038248143519
1003010,7.180038248143519
1003012,7.148365583818232
1003162,7.390380644405714
1003335,7.093498018282318
1003338,6.365923309571732
1003552,6.648274143155967
1003629,7.093498018282318
1003632,7.180038248143519
1003635,7.390380644405714
1003638,7.180038248143519
1003736,7.292196472684691
1003737,7.479872260496322
1003844,7.332333329915275
1004413,7.479872260496322
1004572,7.4716472526642
1004701,7.180038248143519
1004705,7.292196472684691
1004912,7.148365583818232
1005044,7.093498018282318
1005045,7.292196472684691
1005049,7.31716647196641
1005051,7.180038248143519
1005147,6.470841506490355
1005216,6.748397274017568
1005219,6.748397274017568
1005220,7.292196472684691
1005328,7.332333329915275
1005333,7.23180658031967
1005508,6.830461741120216
1005536,6.941625203122543
1005592,7.31716647196641
1005595,7.31716647196641
1005727,7.148365583818232
1005781,7.180038248143519
1005866,7.23180658031967
1005900,6.365923309571732
1006132,7.148365583818232
1006308,7.31716647196641
1006341,7.352981964935054
1006378,6.365923309571732
1006381,6.534908959479384
1006383,6.365923309571732
1006524,6.748397274017568
1006596,7.23180658031967
1006599,7.332333329915275
1006603,6.830461741120216
1006735,6.941625203122543
1006737,7.352981964935054
1006739,7.332333329915275
1006909,7.148365583818232
1006912,7.180038248143519
1007007,7.479872260496322
1007010,7.513868611565982
1007046,7.31716647196641
1007125,7.31716647196641
1007280,6.830461741120216
1007357,7.148365583818232
1007358,7.093498018282318
1007381,7.23180658031967
1007384,6.365923309571732
